OAR,VolDice,95HD,SurfDist,VolDice_std,95HD_std,SurfDist_std,Observer,Counts
BSTEM,0.839614391,3,1.249723869,0.046399542,0.883293854,0.40790445,rad_radiographer,59
CHIASM,0.401028275,5.099019514,1.238544613,0.183534312,3.943287945,1.468695874,rad_radiographer,59
ESOPH,0.827362478,3.16227766,1.070790475,0.071651159,5.481062646,0.570487984,rad_radiographer,59
LACOU,0.791836739,1.573132185,0.67075666,0.174297226,9.785201555,8.414200193,rad_radiographer,59
LARYNX,0.876082182,2.236067977,0.922977739,0.06159261,1.379822969,1.484771885,rad_radiographer,59
LEYE,0.912462354,1.414213562,0.537249852,0.116407383,2.984044815,0.216258159,rad_radiographer,59
LIPS,0.755797863,2.449489743,0.946566859,0.128317183,1.206307267,,rad_radiographer,59
LLENS,0.794029832,1.414213562,0.530340756,0.117413035,0.325998161,,rad_radiographer,59
LOPTIC,0.780557513,1.414213562,0.487590507,0.087609538,1.291982967,0.293001354,rad_radiographer,59
LPAR,0.849877536,3.31662479,1.230583223,0.059961743,3.436426896,0.714377297,rad_radiographer,59
LPLEX,0.724632084,4,1.206497222,0.13129579,13.92597852,4.231527771,rad_radiographer,59
MAND,0.932147861,1,0.45459652,0.034325029,12.1867185,0.201772631,rad_radiographer,59
RACOU,0.797681153,1.732050808,0.666767162,0.166661406,9.953273893,8.789662693,rad_radiographer,59
REYE,0.901489198,1.414213562,0.594169306,0.111394341,2.965532922,0.177444629,rad_radiographer,59
RLENS,0.818584085,1.414213562,0.464,0.120299664,0.447227262,,rad_radiographer,59
ROPTIC,0.756410241,1.414213562,0.526117949,0.094138561,1.59947586,0.28229955,rad_radiographer,59
RPAR,0.858148456,3,1.134639694,0.116113454,4.292484877,1.899938225,rad_radiographer,59
RPLEX,0.720334411,4,1.258360095,0.140722544,13.80147857,4.144588085,rad_radiographer,59
SPCOR,0.863631189,2,0.822391196,0.046227633,1.29848259,0.273800881,rad_radiographer,59
BSTEM,0.782362878,3.741657387,1.436228282,0.04264565,0.850538133,0.366022346,stseg_radiographer,50
CHIASM,0.32738626,5.141941308,1.716113836,0.168390141,3.527717384,,stseg_radiographer,50
LACOU,0.591640949,3.741657387,0.846161205,0.102622885,1.137989558,,stseg_radiographer,50
LEYE,0.842859328,1.414213562,0.724119323,0.035661821,0.390375187,0.140964656,stseg_radiographer,50
LLENS,0.678593427,1.414213562,0.635325676,0.091510327,0.374841055,0.195099904,stseg_radiographer,50
LOPTIC,0.530489653,5.049509757,1.250837968,0.101656964,2.185609994,0.545602497,stseg_radiographer,50
LPAR,0.86182639,3,0.795154812,0.038548646,1.727129303,0.244310018,stseg_radiographer,50
MAND,0.859529525,4.29762079,1.053046978,0.039824183,14.11456099,1.363225179,stseg_radiographer,50
RACOU,0.63248989,3.734852081,0.782583731,0.057977626,0.965458316,0.15717981,stseg_radiographer,50
REYE,0.845868975,1.414213562,0.685874492,0.034961594,0.298736696,0.144141915,stseg_radiographer,50
RLENS,0.675424784,1.414213562,0.646536754,0.099444657,0.405715211,0.232289311,stseg_radiographer,50
ROPTIC,0.514802605,5.034206605,1.346777206,0.10699678,2.679275854,0.578287135,stseg_radiographer,50
RPAR,0.856770813,3,0.826250546,0.041070312,3.035112587,0.305837059,stseg_radiographer,50
SPCOR,0.684503645,2.828427125,1.351742134,0.074919532,0.832251538,0.302068471,stseg_radiographer,50
BSTEM,0.774914503,4.123105626,1.752673374,0.045800014,0.732813325,0.418965433,dm_oncologist,33
LEYE,0.802904129,2.236067977,1.0586626,0.032168692,0.164403291,0.106989425,dm_oncologist,33
LLENS,0.574359,2,1.009880858,0.073749872,0.309306561,0.16362311,dm_oncologist,33
LOPTIC,0.550898194,2.236067977,0.959323092,0.05044957,1.5297609,0.237449161,dm_oncologist,33
LPAR,0.839134872,3.31662479,0.930497776,0.042679575,2.767698841,0.442420632,dm_oncologist,33
MAND,0.891506135,1.414213562,0.60747884,0.02946162,0.318610996,1.132689948,dm_oncologist,33
REYE,0.823835492,2.236067977,1.021632887,0.033509513,0.135141079,0.11437981,dm_oncologist,33
RLENS,0.582677186,1.946410162,0.882441754,0.093303402,0.305274863,0.173883707,dm_oncologist,33
ROPTIC,0.549152553,2.236067977,0.927327038,0.070442859,0.423634643,0.15204577,dm_oncologist,33
RPAR,0.845006466,3.16227766,0.89571319,0.043689427,2.359684553,0.372054145,dm_oncologist,33
SPCOR,0.660161316,3.16227766,1.712335695,0.073015985,1.266519635,0.356410088,dm_oncologist,33
BSTEM,0.795428216,3.741657387,1.610121567,0.039565283,0.681286683,0.403041068,dm_radiographer,33
LEYE,0.830052495,2.236067977,0.95125557,0.02796146,0.145709206,0.104431192,dm_radiographer,33
LLENS,0.615384638,1.648528137,0.876401202,0.102052743,0.550959438,0.283262315,dm_radiographer,33
LOPTIC,0.548179865,2.236067977,0.927227505,0.060517403,1.879955372,0.248198516,dm_radiographer,33
LPAR,0.844363213,3.741657387,0.881510966,0.04157831,5.16636773,0.386572372,dm_radiographer,33
MAND,0.916674137,1,0.463535657,0.019588959,0.419089768,1.099290578,dm_radiographer,33
REYE,0.838371456,2,0.936614276,0.031016833,0.127747768,0.109835714,dm_radiographer,33
RLENS,0.622837365,1.414213562,0.853858555,0.086044414,0.444460062,0.189486706,dm_radiographer,33
ROPTIC,0.584149599,2,0.864210379,0.062503125,1.342475986,0.160835902,dm_radiographer,33
RPAR,0.860655129,3.16227766,0.797391933,0.044557102,2.727067637,0.436955636,dm_radiographer,33
SPCOR,0.700755,3,1.51450004,0.035631144,1.405711848,0.181417259,dm_radiographer,33
BSTEM,0.742349297,4,1.97680966,0.093009961,2.156668576,0.553216628,pddca_radiographer,52
CHIASM,0.292744845,6.403124237,1.998869858,0.092514625,2.621806741,0.825619331,pddca_radiographer,52
LOPTIC,0.50095962,2.628405576,0.901535866,0.06175087,4.440433193,0.131683659,pddca_radiographer,52
LPAR,0.848955989,3.16227766,0.970591975,0.063716132,1.724843523,0.402544247,pddca_radiographer,52
MAND,0.817917138,2,0.948695864,0.031113581,23.96993783,1.924514817,pddca_radiographer,44
ROPTIC,0.474293083,2.236067977,1.001214189,0.071820935,1.651489402,0.159307277,pddca_radiographer,52
RPAR,0.842661381,3,0.960350219,0.060148926,1.662369686,0.400020089,pddca_radiographer,52
LPAR,0.78179267,4.898979486,1.324178176,0.085191705,3.51880372,0.957594581,hn1_radiographer,94
RPAR,0.783042371,5.385164807,1.394479197,0.06886153,4.745406932,0.80941247,hn1_radiographer,93
SPCOR,0.733253241,3,1.21559345,0.091024451,12.29524253,0.479633179,hn1_radiographer,119
