,OAR,VolDice,95HD,SurfDice,JaccardIndex,APL,FNPL,FNV
0,Brainstem,0.8066413253962562,8.0,2.794079542160034,0.6759420638259511,2675,332,332
1,Brainstem,0.9310344827586208,2.0,0.6010427474975586,0.8709677419354839,2503,1429,1431
2,Brainstem,0.8372666168782673,5.0,1.6679617166519165,0.7200847838653734,2203,99,99
3,Brainstem,0.9302490415283996,2.0,0.5424093008041382,0.8695940248162872,2187,1120,1124
4,Brainstem,0.9297801270051024,2.0,0.6093307137489319,0.8687748662367951,1781,1073,1084
5,Brainstem,0.9272115708039018,2.2360680103302,0.5170172452926636,0.8643004953909826,2273,1218,1235
6,Brainstem,0.914781842775803,2.2360680103302,0.9148455858230592,0.8429474172415792,2552,1051,1069
7,Brainstem,0.8963433822141104,4.0,1.3652703762054443,0.8121578467153284,2620,1257,1258
8,Brainstem,0.9363015813123864,2.0,0.4557728469371795,0.8802321831667204,1978,674,674
9,Brainstem,0.9308179791104332,2.2360680103302,0.6661438345909119,0.8705888809615279,2366,1104,1106
10,Brainstem,0.9012557277274476,2.2360680103302,0.9632615447044371,0.8202597733350312,2782,1590,1650
11,Brainstem,0.8701918691276188,4.0,1.0925623178482056,0.7702120788028851,3709,3419,3764
12,Brainstem,0.932039556844375,2.0,0.6020130515098572,0.8727285386061407,1899,1000,1000
13,Brainstem,0.9310231712044852,2.0,0.5615912079811096,0.8709479439825922,2325,1836,1865
14,Brainstem,0.919265205310281,4.0,0.5902037024497986,0.850592772461077,1970,1681,1804
15,Brainstem,0.8650688947522721,5.385164737701416,1.083206295967102,0.7622215046819503,3071,1315,1315
16,Brainstem,0.906713730010085,2.2360680103302,1.082926630973816,0.8293470382816104,2270,803,805
17,Brainstem,0.9278634960972952,2.0,0.5583384037017822,0.865434105377218,1933,1102,1139
18,Brainstem,0.9187299737838626,2.2360680103302,0.7833715677261353,0.849676724137931,2741,1711,1733
19,Brainstem,0.9377893191825676,2.0,0.5476034283638,0.8828656462585034,1519,659,661
20,Brainstem,0.9367137179662876,2.2360680103302,0.4583655595779419,0.8809609733463938,2287,1820,1862
21,Brainstem,0.8766360977825729,3.0,1.2762162685394287,0.7803669817520092,3702,3245,3627
22,Brainstem,0.9413089116743238,2.0,0.4504346549510956,0.8891251868030808,1933,1093,1094
23,Brainstem,0.8979144657041124,2.4494898319244385,0.8340229392051697,0.8147411773059717,2173,401,401
24,Brainstem,0.9224692472632886,2.0,0.8125614523887634,0.85609551738584,1945,666,667
25,Brainstem,0.9251121367743612,2.2360680103302,0.6470252275466919,0.8606592077411551,2217,550,550
26,Brainstem,0.9068742956664276,2.4494898319244385,0.7551807165145874,0.8296157450796626,2675,1266,1276
27,Brainstem,0.9399248702434548,2.2360680103302,0.4214730262756347,0.8866587318762172,2110,1644,1706
28,Brainstem,0.8896029938171168,2.8284270763397217,0.9516213536262512,0.8011575939629277,2725,1353,1423
29,Brainstem,0.9308738587665364,4.0,0.6713675260543823,0.8706866504008365,1979,1326,1371
30,Brainstem,0.9114716766296612,2.8284270763397217,0.8009389042854309,0.8373430962343096,2340,686,686
31,Brainstem,0.9287985690152042,2.2360680103302,0.6120888590812683,0.867062479706851,2807,2224,2280
32,Brainstem,0.917144003794374,2.2360680103302,0.9222475290298462,0.8469676549865229,2069,719,735
33,Brainstem,0.9407261670541942,2.0,0.4463620781898498,0.8880859111171147,1750,641,641
34,Brainstem,0.9185037947235272,2.0,0.843071460723877,0.8492898913951545,1502,555,555
35,Brainstem,0.8883685143679122,2.8284270763397217,0.938350260257721,0.7991573879024978,3127,1959,1985
